reviewer_score,id
6.669,365939
8.115999999999996,219312
9.774000000000003,232205
9.398000000000003,493779
9.465000000000003,287026
7.905,171916
6.657,213186
9.048000000000007,59224
9.544000000000006,216574
7.899999999999997,315643
9.790000000000001,494054
8.923000000000004,17583
8.940999999999997,241441
7.448,375345
8.685999999999995,239349
9.151000000000002,458460
8.591999999999997,389033
8.118000000000002,6278
5.748000000000002,303265
9.864000000000004,293678
9.828000000000007,316538
8.960999999999999,166010
8.165,159792
9.492000000000006,228675
5.591,391277
6.873999999999999,411942
7.122999999999998,185367
9.637,179212
5.850999999999999,206976
9.705000000000005,31173
8.169999999999998,243542
8.804999999999998,155403
8.714,281745
7.603000000000001,407166
5.673000000000003,194438
9.064,71025
9.828000000000005,236097
8.853999999999996,286052
9.399000000000006,31946
8.511000000000001,91843
5.852999999999998,177688
7.673999999999996,360633
9.113000000000001,245133
8.816000000000004,283029
7.560499999999999,167683
9.778000000000006,69470
9.747000000000002,468715
7.0590000000000055,196982
8.105999999999998,266139
9.664000000000003,45576
8.196000000000002,383839
8.501,481327
8.909000000000002,421391
9.696000000000003,465332
9.170000000000003,135079
8.080999999999994,187719
9.578000000000005,414288
9.706000000000007,138194
9.112000000000002,273627
9.203999999999999,47247
8.351999999999999,306570
8.942000000000002,260505
8.887,27795
8.81,126036
9.615,435295
9.416000000000007,252031
5.950000000000001,327754
7.552999999999998,182415
6.998000000000003,188700
8.674000000000001,319731
9.069999999999999,478386
8.52,314133
7.989999999999998,297593
6.478,355504
7.712666666666663,462438
9.467999999999998,130561
9.476000000000006,478061
9.044,61666
9.48975,237937
9.509000000000006,166736
8.171,132255
6.952000000000001,247022
8.373999999999995,167446
8.738999999999999,392384
8.818999999999997,316890
8.190999999999999,44150
7.754,457173
9.524000000000004,420445
8.168000000000001,384648
6.984000000000002,270711
7.105000000000005,487470
8.701999999999995,471887
6.881,404040
9.561000000000002,33648
9.448000000000006,297217
8.6435,14693
9.638,347289
9.384000000000004,450203
9.248000000000001,118864
9.516000000000002,16690
8.680000000000001,252274
9.514000000000005,324647
7.4019999999999975,281219
8.994000000000002,486563
9.500000000000004,98284
9.636000000000003,86160
9.538,77029
8.661000000000001,784
7.547000000000004,427714
9.398000000000001,153858
6.095000000000002,69723
8.245,393332
7.0480000000000045,382050
9.427999999999992,197474
9.329000000000002,390935
9.560000000000008,96852
5.6930000000000005,363673
6.795000000000001,133643
8.277,327420
6.966999999999998,432182
9.416000000000004,198909
8.32,29107
5.9780000000000015,375623
9.655000000000008,450071
7.821999999999999,254882
9.047000000000006,72600
7.383333333333335,128853
7.938999999999998,405241
8.723000000000003,419750
8.314999999999998,142441
9.593000000000004,6177
8.948999999999998,317456
9.267000000000005,102287
8.838999999999997,172272
9.432000000000004,483749
6.724,113250
7.401999999999996,334532
9.171,200293
9.259000000000002,97246
9.030000000000005,330208
8.963999999999997,429015
8.197,16963
9.358000000000004,511071
9.830000000000002,383853
7.641666666666665,142225
9.101000000000004,28377
9.550000000000002,506059
7.793999999999995,181389
7.553000000000002,250975
9.305000000000001,36493
7.376,282593
9.565000000000003,429078
8.975000000000001,291837
7.265,403364
8.701999999999996,43505
9.197000000000005,370772
7.551000000000001,373770
7.8770000000000024,448113
9.686000000000003,159927
8.917999999999997,492772
9.028999999999998,202214
9.707000000000008,451565
6.209999999999999,488751
9.358000000000008,458529
8.755000000000008,305709
5.780000000000001,381378
7.619000000000003,251353
6.314000000000001,238
9.183999999999997,118196
9.459,38356
9.472000000000007,61680
7.9129999999999985,460645
9.549000000000001,206978
9.533000000000001,364435
8.370000000000003,396702
9.309000000000005,513360
9.571000000000003,78823
6.865000000000001,145386
9.218000000000002,429449
9.417,348373
6.717999999999997,77242
9.094,429592
8.766000000000002,29923
8.864,418155
9.315999999999997,180522
7.196000000000003,30648
5.554000000000001,123920
8.605,506810
8.364999999999998,219060
7.844000000000002,395758
9.129000000000001,315290
8.581,125494
9.358999999999998,335286
8.470000000000002,293357
8.264999999999997,103572
9.059000000000003,468587
9.332000000000003,7608
6.885,34445
8.890000000000004,418674
9.109000000000002,205653
6.326000000000004,279314
9.774000000000001,2246
7.962999999999998,201784
7.519999999999999,276940
9.214999999999998,122158
8.006,210326
7.987999999999997,90212
7.818000000000001,78412
9.293000000000008,328559
9.076000000000002,261672
8.379999999999997,149526
9.690000000000001,367665
8.738999999999999,283292
8.975000000000005,448844
7.504999999999998,231885
4.710000000000003,129859
9.336000000000007,118438
7.421000000000004,473999
6.64,234465
9.066,115161
8.158000000000001,489325
9.384000000000004,264583
9.848000000000003,57531
6.236000000000001,114983
7.667999999999998,512840
9.501,514978
7.920999999999996,379847
8.649000000000003,51468
9.740000000000002,301282
9.591000000000001,281997
9.797000000000002,293869
8.880999999999998,126676
7.374000000000004,200079
6.104000000000001,269511
9.145000000000007,83096
9.402000000000006,258876
9.635000000000003,11039
7.099000000000003,112195
7.173999999999998,201529
5.527,6166
9.259000000000004,231783
8.782999999999994,140145
6.376999999999999,52698
7.805000000000003,79234
8.745999999999999,281191
9.47,408755
8.185999999999998,431691
8.840999999999998,477791
8.744999999999997,191249
7.425000000000003,67978
6.653000000000004,265570
8.312000000000005,378073
9.570000000000007,240276
8.460999999999999,99502
8.736000000000002,226399
9.379000000000001,463261
7.748999999999999,120446
9.450000000000006,111867
8.154000000000003,318464
9.210999999999995,197078
9.523000000000001,202103
9.907,420923
8.590000000000003,193595
7.361999999999997,28066
5.531000000000001,19018
6.504000000000001,135796
9.771000000000004,397576
7.370000000000001,344580
9.478000000000002,168590
9.593000000000004,22438
7.412999999999996,142139
9.595000000000006,129454
7.103999999999998,297500
8.497000000000002,40838
9.385000000000007,230159
5.4730000000000025,213782
6.68,91929
8.864999999999998,168003
9.765000000000004,374110
8.398000000000001,493866
8.258,147850
9.062000000000003,447094
8.059999999999999,230306
8.465,134077
8.901,336215
9.284,437737
6.940999999999995,515315
7.225999999999999,381385
9.666000000000007,468864
7.714000000000006,192634
7.087,367132
8.967000000000002,160442
8.826999999999996,289247
9.561000000000002,318330
8.796000000000005,142741
8.554,461649
9.677000000000003,182112
9.032000000000004,328024
9.473000000000004,94514
7.966,98899
8.893,508021
9.40300000000001,137999
9.297999999999998,341139
8.752999999999997,403882
9.733000000000008,426106
9.644000000000009,147959
6.9689999999999985,171670
9.611000000000008,274324
8.912,315608
9.795000000000007,327459
8.032999999999996,141206
8.184,391402
7.0159999999999965,243452
8.687000000000001,10655
7.887999999999998,190876
8.668999999999995,506860
9.410000000000004,73241
9.455000000000005,272398
9.491000000000007,383047
8.728000000000002,429428
9.867000000000004,451648
8.726,200322
5.896000000000002,168495
9.374000000000002,138757
5.849999999999999,172418
5.392,64151
8.039,203964
8.698,175071
9.704000000000006,374840
8.646000000000004,125488
7.8229999999999995,394859
5.322,269610
9.353,241711
9.871000000000002,122893
9.433000000000002,119751
8.077999999999996,333012
8.411000000000003,181942
8.497000000000002,301312
7.647999999999997,404162
8.254,479763
7.861999999999999,252360
8.589,225746
8.025,2626
7.5284999999999975,264472
8.714999999999996,422447
9.506000000000002,57006
8.975666666666665,414008
7.400000000000002,146481
6.945,333048
9.520000000000003,276018
7.3130000000000015,423858
6.265,119581
7.7410000000000005,364667
8.989999999999998,236911
6.617999999999999,103815
8.159999999999995,156025
8.233,408340
8.765999999999995,235638
8.027799999999997,105732
9.196,288732
8.357999999999999,278030
7.548999999999995,217528
9.760000000000005,245857
7.8870000000000005,164247
9.161000000000005,446969
8.693999999999996,368309
9.013999999999998,236420
8.039999999999997,103016
7.701000000000002,253012
8.645000000000001,246748
6.747000000000001,505027
6.240999999999998,389042
9.293,17470
8.493000000000002,156598
8.036583333333335,159440
4.182000000000001,91815
9.279000000000003,223529
7.4979999999999976,79470
8.783999999999995,442824
8.594,491572
9.357000000000005,486913
6.766000000000002,225193
8.144999999999996,80121
9.359000000000004,51223
9.662000000000008,228072
9.276999999999997,302933
9.110999999999999,225217
8.561,159235
5.872999999999999,37433
8.606000000000002,488646
8.840000000000003,331875
9.105000000000004,267415
9.232999999999999,245361
9.229999999999999,288174
8.881,308011
5.8059999999999965,335003
8.328000000000003,129018
6.669,478370
8.835999999999999,339435
7.924000000000001,216212
9.649000000000006,414587
9.383000000000004,40531
9.57500000000001,141480
8.639000000000006,502211
9.721,387959
6.14,43741
8.363,399731
6.9190000000000005,160801
9.489000000000003,512015
9.524000000000001,212593
9.075,212387
9.738000000000003,158696
8.631000000000004,340585
9.171000000000003,401136
9.197000000000006,77033
8.586000000000002,415303
6.431000000000004,376372
8.434000000000005,187022
8.499000000000002,332070
8.598999999999997,374482
9.883000000000003,197440
9.792000000000005,148487
8.958,504614
8.235999999999995,380170
8.783000000000005,432437
9.331000000000003,26028
9.269000000000009,232224
7.0939999999999985,333832
6.870999999999998,515026
6.582999999999999,367682
9.020000000000003,443327
9.068000000000001,301959
8.999,462820
9.586000000000002,413898
6.5680000000000005,79437
8.574999999999996,294156
9.663000000000006,253058
9.292000000000007,493787
8.631999999999998,365192
9.279000000000003,270205
9.702,238722
8.317000000000002,52371
8.436000000000002,83051
9.349000000000004,280948
9.312000000000006,453852
8.512999999999998,26913
8.663,483679
9.217,374101
8.189000000000004,25904
9.143,100282
7.727,191161
8.221000000000002,266469
8.256999999999994,97038
8.673000000000002,17315
9.508000000000003,416312
9.655000000000008,143576
8.732,225977
8.6295,101529
5.147,373871
6.066000000000002,356726
7.9129999999999985,110772
9.729000000000006,20678
8.972000000000007,253162
9.742000000000004,304618
8.231,261148
8.327000000000002,299877
9.473999999999998,358862
5.587,54988
8.021000000000003,35632
9.305000000000003,506724
9.572000000000005,221188
9.261000000000005,286508
9.442000000000007,339727
9.492,28723
9.758000000000003,200309
8.21775,183928
8.938000000000004,433106
6.5429999999999975,268074
9.516000000000005,341599
6.037999999999996,444539
8.981000000000002,53711
8.276000000000003,134228
7.799000000000001,189952
7.432999999999997,176093
6.914,173788
9.472000000000003,493655
7.586999999999998,298556
9.704,331335
7.187000000000003,314372
8.125999999999998,257364
9.828000000000003,402736
9.393000000000004,477012
8.584999999999999,439355
9.557000000000007,91485
9.083000000000002,20843
5.584,162139
8.928,141847
8.974999999999996,426852
8.400000000000004,308001
9.213000000000006,281834
8.630999999999997,186945
7.7529999999999974,352206
9.408000000000001,514815
7.943999999999993,287812
7.892999999999995,395489
9.352000000000002,435084
9.575000000000001,22094
7.608999999999996,503240
7.779,121397
9.089000000000004,135949
5.428999999999999,124872
9.788000000000004,322831
8.356999999999998,182771
7.692999999999996,145723
7.435999999999998,389579
7.972000000000005,37823
9.061000000000002,380863
9.162000000000003,175920
7.335,56020
8.896999999999998,60723
4.643,242346
5.685000000000002,468318
9.459000000000005,380302
9.315,410904
8.441000000000004,292380
9.396,81222
9.415999999999997,225649
8.829000000000002,149491
5.324,40876
9.522999999999998,57055
9.245000000000006,22696
5.763999999999998,64014
8.486,167892
9.385000000000007,347000
8.842,357773
8.355,199687
6.315,217305
8.840000000000005,200670
9.211000000000007,387849
8.155000000000003,389879
9.788000000000006,51028
7.359999999999996,34942
7.762000000000001,487512
8.19,486810
7.4369999999999985,254461
9.19700000000001,283185
9.529000000000002,346279
6.935999999999998,241135
5.277000000000004,480170
9.566,378431
7.131000000000001,257385
7.423999999999996,353994
8.918999999999999,375526
9.884000000000004,316665
8.798000000000002,159911
8.985000000000003,2583
8.849000000000004,287418
8.776,116338
8.962,312076
7.527999999999999,146707
6.3069999999999995,366025
6.384999999999999,269311
9.501000000000003,479646
8.639000000000003,444435
8.815999999999997,420197
7.877999999999999,382785
9.169000000000004,434840
7.417999999999998,190184
9.731000000000003,397011
5.317,498131
9.179000000000006,147382
9.457,279796
8.687266666666659,237449
8.715,378293
9.628,106957
9.584000000000007,430051
6.2410000000000005,265198
7.326999999999999,394850
5.491000000000001,68571
7.986000000000006,330499
7.430000000000002,471695
7.740000000000005,154880
8.20599999999999,205306
8.077,65914
9.082999999999997,400962
8.526999999999997,440744
9.018999999999995,4935
9.048999999999998,276618
8.799999999999997,43665
7.130999999999999,463468
5.828,87277
9.197000000000006,310372
4.996000000000001,374235
9.388000000000003,304655
9.167000000000007,389177
8.106999999999998,231284
9.408000000000005,256511
9.599000000000004,81095
9.507000000000003,341754
9.649000000000004,415504
9.489000000000006,215726
9.39,482402
8.572999999999997,385156
7.856999999999996,496699
8.299000000000001,448128
9.114000000000003,508610
8.842000000000002,31053
6.819000000000002,64405
8.472,171145
6.898000000000001,273300
8.539000000000005,309933
9.343000000000002,146345
6.189,294683
9.146,374943
7.7900000000000045,189839
7.511,408962
9.358000000000006,89702
9.304000000000004,303448
8.988000000000005,211
6.033000000000003,252317
8.527000000000001,165273
8.744999999999992,4526
9.789000000000003,356444
7.632,216857
7.788999999999999,492762
8.314999999999996,43517
9.424000000000001,123129
9.081000000000001,285828
8.006999999999994,223460
9.475,27524
7.394000000000001,95892
